respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
42735,0.5,0.7136444369245393,0.25075407837119346
42736,0.5,0.20311539297370915,0.46534288566428594
42737,0.5,0.19366212787060808,0.08154263767191924
42738,0.5,0.6496118078405029,0.12656297010155157
42739,0.5,0.5875347969452044,0.2992387637344531
42740,0.5,0.4357844220045516,0.17511255986134688
42741,0.5,0.6264590948037008,0.2653390864048016
42742,0.5,0.2913554251490718,0.08657873019604995
42743,0.5,0.21041959908323293,0.08243649988433863
42744,0.5,0.05572560413853342,0.01655541990341136
42745,0.5,0.5471042395597673,0.12179448020091485
42746,0.5,0.19501551244155965,0.06948245460468519
42747,0.5,0.4503813523063976,0.1723712665698864
42748,0.5,0.30591506545665414,0.07472346286559241
42749,0.5,0.7322101954611671,0.4385819833616948
42750,0.5,0.2528157617779472,0.08880434749828343
42751,0.5,0.3755694596626664,0.0521915048996906
42752,0.5,0.4297291972710324,0.014914521574342322
42753,0.5,0.3369641595325091,0.19488946534675614
42754,0.5,0.23629483684293362,0.10806532057864245
42755,0.5,0.08465529148936586,0.02369813291845686
42756,0.5,0.7570855007133789,0.20718802196825375
42757,0.5,0.2943011065854416,0.18328480344304882
42758,0.5,0.1221847289860861,0.018664213692518937
42759,0.5,0.45699389483446745,0.20125802660371536
42760,0.5,0.2909389718389333,0.1039118410946333
42761,0.5,0.565641264215153,0.42836883370099976
42762,0.5,0.35306015585587697,0.11821711809385944
42763,0.5,0.7268721458605382,0.1321441997533821
42764,0.5,0.4158424473824847,0.16835517762162386
42765,0.5,0.03747739269646207,0.017146163881245024
42766,0.5,0.34180925235230564,0.04590405647456516
42767,0.5,0.6021842520570154,0.13987933254693988
42768,0.5,0.29497797249109436,0.1071730602285543
42769,0.5,0.2589144057889688,0.06637607626818365
42770,0.5,0.2713456783215937,0.05465152123210235
42771,0.5,0.20581775861819596,0.10127587679390233
42772,0.5,0.732541029602324,0.4779798460024045
42773,0.5,0.30884276812325806,0.08992778259790403
42774,0.5,0.17390527912646048,0.0810155529492355
42775,0.5,0.23215480901723248,0.38019011673646297
42776,0.5,0.10610987788044933,0.008769085205559652
42777,0.5,0.7804344917037251,0.5842683721902073
42778,0.5,0.3645392066252278,0.1800922562237695
42779,0.5,0.5210118121029721,0.1851010588230662
42780,0.5,0.4210018957708742,0.09403161602395133
42781,0.5,0.8286824703807393,0.11740164218532907
42782,0.5,0.9195790065329927,0.0971191724737548
42783,0.5,0.9134487552698047,0.8034902447700811
42784,0.5,0.5927399918421808,0.05277879753115297
42785,0.5,0.9203394711170372,0.07206650535827656
42786,0.5,0.36969329583213595,0.0888461148090822
42787,0.5,0.9481497894420944,0.27521372616501283
42788,0.5,0.6765860177637689,0.3052364242492305
42789,0.5,0.3474410152909965,0.18179509877261016
42790,0.5,0.04688591942933823,0.028017897694438337
42791,0.5,0.09510082896401041,0.05883110660936861
42792,0.5,0.31704342230636345,0.11827091991826441
42793,0.5,0.7707432795505729,0.4086884728589915
42794,0.5,0.237007562912611,0.1572927097461256
42795,0.5,0.040752342780436504,0.02038076632445738
42796,0.5,0.7247607116258743,0.5500279879815162
42797,0.5,0.30222285158155265,0.38008744485017615
42798,0.5,0.44798084739689986,0.10179081422694893
42799,0.5,0.3005775928248992,0.034002487302581826
42800,0.5,0.7363232115269839,0.2451406898246346
42801,0.5,0.20249526410508625,0.07150882337377198
42802,0.5,0.3577664903007103,0.1426086066251665
42803,0.5,0.6897787382809459,0.34721468303404374
42804,0.5,0.8368298171847752,0.22663257836331036
42805,0.5,0.7156446980376459,0.11281648377894063
42806,0.5,0.9073006082549437,0.3587031489615181
42807,0.5,0.28837933845006947,0.07970910555869216
42808,0.5,0.16582252649144527,0.10924169142913345
42809,0.5,0.38166361777279023,0.19816264764378366
42810,0.5,0.12676830037339484,0.026015341410550986
42811,0.5,0.1250003552129255,0.06556933154195821
42812,0.5,0.7059448056729558,0.5307444763437651
42813,0.5,0.9133435132016735,0.1796505342268297
42814,0.5,0.058966878138092586,0.018860503569958654
42815,0.5,0.33353655352521283,0.17397223868472889
42816,0.5,0.058609567731668366,0.01376743026255197
42817,0.5,0.14276271419028222,0.3670867847643142
42818,0.5,0.3018371040912501,0.1617782484576833
42819,0.5,0.21544648869631344,0.0916234416452855
42820,0.5,0.4395391793603478,0.04762456196430656
42821,0.5,0.9396212502677811,0.760071908889381
42822,0.5,0.40883867397185963,0.08217675054561366
42823,0.5,0.2117140955056412,0.09508077086399848
42824,0.5,0.9790859081152307,0.9572718173500294
42825,0.5,0.9055324890103267,0.056923349417157085
42826,0.5,0.4714674822738815,0.8198076003284988
42827,0.5,0.32071247577496265,0.17618210359566688
42828,0.5,0.3584366256877933,0.12657264070923877
42829,0.5,0.06756047507846256,0.06159238767327777
42830,0.5,0.3486127516686888,0.5083132690757811
42831,0.5,0.7409650615745437,0.1342381209372055
42832,0.5,0.8914412691366855,0.7724549025717794
42833,0.5,0.9242762876394491,0.7114107271211616
42834,0.5,0.9605698153576624,0.08493186965806733
42835,0.5,0.49970004171211985,0.29797461104481826
42836,0.5,0.007692152344886939,0.004046154048898497
42837,0.5,0.9201371903666532,0.09651752407500479
42838,0.5,0.5408548481178868,0.6787701244851553
42839,0.5,0.8678702880328503,0.7904332935288939
42840,0.5,0.5894227344085825,0.049786749494005425
42841,0.5,0.7496651048203592,0.1593064340234988
42842,0.5,0.8005493503482157,0.6352454376503206
42843,0.5,0.5450332822202769,0.10616347546247687
42844,0.5,0.4897276508277119,0.22281009616794142
42845,0.5,0.7316143723435191,0.39671149669510236
42846,0.5,0.9010847116137509,0.09501712985512685
42847,0.5,0.21558005161142227,0.07666080690819606
42848,0.5,0.7404414404696853,0.057730620163819635
42849,0.5,0.03810406070016398,0.017598731507099657
42850,0.5,0.7187278675129076,0.2136206658903463
42851,0.5,0.021496701251632343,0.014446828449818315
42852,0.5,0.32419897825198685,0.10447782504696872
42853,0.5,0.7618689275357293,0.04219874241587646
42854,0.5,0.4583441203344291,0.6609898426054223
42855,0.5,0.8809570330636262,0.08137131401308428
42856,0.5,0.11750611794905412,0.0903843414981515
42857,0.5,0.7797435930301841,0.2872313157275307
42858,0.5,0.4228394399241828,0.17456502414812394
42859,0.5,0.021167271162989144,0.009690282550499505
42860,0.5,0.7162632186383552,0.07877565267450722
42861,0.5,0.6493959089217322,0.027815926496494395
42862,0.5,0.2498728204752689,0.10425928319601815
42863,0.5,0.6818517351541908,0.10282953601714848
42864,0.5,0.36508873488620586,0.08169434849967197
42865,0.5,0.2744097829171941,0.06949331209736842
42866,0.5,0.2884183929029449,0.07279174202934523
42867,0.5,0.5834818443181449,0.268267901904114
42868,0.5,0.27460933132207815,0.18243998415228707
42869,0.5,0.5899691926454995,0.20017459805230503
42870,0.5,0.7656416159301161,0.04964407231154517
42871,0.5,0.9388570289944143,0.876502376679351
42872,0.5,0.949039037407789,0.11663731179985196
42873,0.5,0.4345283990222159,0.03130405256577933
42874,0.5,0.06943673105371116,0.10811716706861607
42875,0.5,0.7673378851640469,0.08252872822346263
42876,0.5,0.18314511348473259,0.128948530844041
42877,0.5,0.5290838870280705,0.21821021680807817
42878,0.5,0.7483323274674649,0.12342059805449594
42879,0.5,0.5001753604155755,0.12928794476910888
42880,0.5,0.9659225295762806,0.8331653683715615
42881,0.5,0.5900497891803645,0.04186528735410002
42882,0.5,0.4347711432104146,0.10758220753769815
42883,0.5,0.05939692434938642,0.0764477223059756
42884,0.5,0.2070517025661865,0.2957848110811584
42885,0.5,0.6643618260287438,0.2745826130827097
42886,0.5,0.7636733812199347,0.5197818356757612
42887,0.5,0.31071280253931016,0.025802467203335767
42888,0.5,0.24955541152326888,0.10897864520978608
42889,0.5,0.2285548863937078,0.0785040221644726
42890,0.5,0.6454042332043156,0.5303338882746874
42891,0.5,0.4211961030973788,0.17037234543466706
42892,0.5,0.3982152630917819,0.22478822891342
42893,0.5,0.7683389171734167,0.0370209393872373
42894,0.5,0.30723707550197554,0.1780757810288243
42895,0.5,0.21439734245996125,0.03153364395529076
42896,0.5,0.1529445661646847,0.06052782683253045
42897,0.5,0.6771852412593303,0.23053352065442534
42898,0.5,0.605781332941412,0.3726538017992294
42899,0.5,0.32911818201807735,0.11910577673180901
42900,0.5,0.7795920074287452,0.0851605851616219
42901,0.5,0.6229743854926384,0.41857828062069774
42902,0.5,0.6859786639673767,0.6798955392016632
42903,0.5,0.5884855279281107,0.08280944253766538
42904,0.5,0.33884382202691443,0.07928488695257004
42905,0.5,0.7402674417008865,0.34725037355419514
42906,0.5,0.43468735743058734,0.11294096263371373
42907,0.5,0.229935261538591,0.11779538055672886
42908,0.5,0.8328047043392611,0.5175249274032309
42909,0.5,0.7727260930768078,0.1154976421966397
42910,0.5,0.9698619299959024,0.3652488188551894
42911,0.5,0.9336302435558957,0.9071881044301136
42912,0.5,0.07332200616343902,0.272380914754958
42913,0.5,0.2647114704926974,0.12029862078283628
42914,0.5,0.925666482875374,0.17404523526983282
42915,0.5,0.8595899534973521,0.7249877401575658
42916,0.5,0.03918392604484129,0.008727306517011065
42917,0.5,0.045000397848463825,0.012569164173844629
42918,0.5,0.23375341620166898,0.1801527991471541
42919,0.5,0.24013719582870396,0.049314107390030226
42920,0.5,0.737665948363124,0.17135025396028086
42921,0.5,0.19911132341736668,0.08723397493971936
42922,0.5,0.6886082137719409,0.39546948087359346
42923,0.5,0.9164414071774433,0.10649254720435795
42924,0.5,0.15718042113698352,0.0848742365709918
42925,0.5,0.40480527560597546,0.048155943963151496
42926,0.5,0.5910879736144145,0.35598263655738127
42927,0.5,0.16961107568985015,0.07624355839218731
42928,0.5,0.4447217067656283,0.1363450515773526
42929,0.5,0.5896175445572603,0.08881988207054857
42930,0.5,0.8386225278468736,0.3824243421301615
42931,0.5,0.5623566053405773,0.5022568490275378
42932,0.5,0.8348971678419584,0.11090374977369166
42933,0.5,0.4290346701675282,0.18556220963776976
42934,0.5,0.3038289260542264,0.1708018498736254
42935,0.5,0.6564041035489763,0.14003429656486818
42936,0.5,0.7799070631086806,0.05047386476550717
42937,0.5,0.8280648016108799,0.12592120936733073
42938,0.5,0.9756596636349076,0.8149226536824957
42939,0.5,0.7931801013559285,0.02778919930218279
42940,0.5,0.41994812799021924,0.16427408497800408
42941,0.5,0.7598197096389184,0.07167997566127031
42942,0.5,0.8939142485628926,0.7871920599812737
42943,0.5,0.48353127447912864,0.294922379679424
42944,0.5,0.3300133851537082,0.0957291221859088
42945,0.5,0.4013407970311783,0.0488373598123752
42946,0.5,0.6452679413785791,0.06007844365998023
42947,0.5,0.4385567518457706,0.09143260673750943
42948,0.5,0.20719411448171535,0.10077005682065365
42949,0.5,0.29214103041525147,0.02336582204542157
42950,0.5,0.8679257550703354,0.6943723462272212
42951,0.5,0.8512930079818092,0.6330994539946032
42952,0.5,0.30993015486999254,0.09689089649733612
42953,0.5,0.5963114275138838,0.5182590405011946
42954,0.5,0.052193209964653764,0.009375968609619484
42955,0.5,0.09521093064321688,0.1992628598278582
42956,0.5,0.5424285610383421,0.12880036786717922
42957,0.5,0.28963603807084465,0.12845765046551333
42958,0.5,0.4203922275953981,0.26121988225725296
42959,0.5,0.4401018488665428,0.3659057747679791
42960,0.5,0.6804462236575008,0.20803251449139734
42961,0.5,0.014498146545091904,0.007379146073927354
42962,0.5,0.2859294200787086,0.12434098615725168
42963,0.5,0.21180646518195595,0.1770914998530906
42964,0.5,0.6462875422819896,0.08141218337450228
42965,0.5,0.8852804428542264,0.7963901386707426
42966,0.5,0.9023120444351822,0.8188176980252492
42967,0.5,0.4002287425981631,0.2211825712558876
42968,0.5,0.8973547316796971,0.3057653750379118
42969,0.5,0.0450162796315181,0.010273848252841026
42970,0.5,0.14526388737552068,0.5336722766495487
42971,0.5,0.7496306110069779,0.5687603846099776
42972,0.5,0.16828842354671444,0.02803384047192111
42973,0.5,0.4671761164684495,0.388264116435016
42974,0.5,0.1974516878239548,0.074821759725069
42975,0.5,0.9486953416336088,0.8433383420113207
42976,0.5,0.28880098300581786,0.061460899494553745
42977,0.5,0.33952353482203645,0.1566294484324506
42978,0.5,0.3017390542997228,0.18748692521262617
42979,0.5,0.7973087113051855,0.26419070546769685
42980,0.5,0.558768553601335,0.04630129018615654
42981,0.5,0.6277610007375868,0.15374180185240374
42982,0.5,0.14885955534879247,0.0875515896051865
42983,0.5,0.7472935016820981,0.04124252572885392
42984,0.5,0.3325232664374545,0.17084741349093904
42985,0.5,0.21545882076814862,0.01652679431412073
42986,0.5,0.1939521639879575,0.07404241456793732
42987,0.5,0.331212704295612,0.14058832326426254
42988,0.5,0.5769319128149045,0.031030695074088944
42989,0.5,0.03274270137455984,0.014726307700091132
42990,0.5,0.3674586235656291,0.19067421397818163
42991,0.5,0.47837552676488304,0.5003444827633705
42992,0.5,0.8154421902439816,0.45516789599829205
42993,0.5,0.10178864589239675,0.06616349912734455
42994,0.5,0.8266515024450322,0.5280976468122519
42995,0.5,0.5047020834803092,0.6480203103245727
42996,0.5,0.3201004514750338,0.6509258541945281
42997,0.5,0.0309117616786327,0.030988128845017712
42998,0.5,0.19883438835988645,0.5111160568295893
42999,0.5,0.18920801127174075,0.4368453134937169
43000,0.5,0.767558284297637,0.5507572546943447
43001,0.5,0.6288598658786146,0.25333723389716983
43002,0.5,0.15244454947655436,0.044960097726829455
43003,0.5,0.7519807483753947,0.07648305785495112
43004,0.5,0.11249410512155139,0.02573758206999342
43005,0.5,0.2652919106322916,0.13790596376147976
43006,0.5,0.9330146808706568,0.7681029036161283
43007,0.5,0.8763003553450021,0.5950433068052686
43008,0.5,0.7171549341199,0.11607462346465429
43009,0.5,0.30123452907716153,0.12003886948725064
43010,0.5,0.9120146017158619,0.20743850474318354
43011,0.5,0.7464875575706177,0.44646011898189464
43012,0.5,0.8013230128467578,0.22591319577060173
43013,0.5,0.12645525123242382,0.039945469382669116
43014,0.5,0.9238352574372171,0.31449399885988794
43015,0.5,0.8198740296603538,0.4982088549002087
43016,0.5,0.23581244171582835,0.05687965865594785
43017,0.5,0.06709157899862873,0.058823760700402856
43018,0.5,0.03566991883113485,0.00938650353950595
43019,0.5,0.12437343305395322,0.041716883431770414
43020,0.5,0.1694453671323511,0.2554307565302866
43021,0.5,0.30345844003497885,0.04291777844285748
43022,0.5,0.8108601362157869,0.6896160247840158
43023,0.5,0.6131178697268287,0.13410998582216582
43024,0.5,0.08568645919309374,0.05746819128649208
43025,0.5,0.33220186145815267,0.027765821797337706
43026,0.5,0.13791306793233762,0.02712798048239674
43027,0.5,0.2148052767383646,0.06900693276882512
43028,0.5,0.46963287895499617,0.3176847118939567
43029,0.5,0.7465725776248006,0.6731363466954067
43030,0.5,0.0898516084525898,0.03218123372879231
43031,0.5,0.5487690990774913,0.09340326613880483
43032,0.5,0.5943694493814832,0.140658359278367
43033,0.5,0.15792535139324446,0.07252669760320635
43034,0.5,0.1171134507651992,0.7437025105681442
43035,0.5,0.20710113955620438,0.08171547317803235
43036,0.5,0.914248575072032,0.6464379841275568
43037,0.5,0.7252019981920863,0.2520320073172642
43038,0.5,0.942809651167239,0.812422367121362
43039,0.5,0.30348234860748846,0.13138116401400993
43040,0.5,0.8353956172615873,0.7934140744014428
43041,0.5,0.8326430075211734,0.4469516260732535
43042,0.5,0.4834178744673409,0.28387187368326516
43043,0.5,0.060843987423277936,0.0541159093598432
43044,0.5,0.33480906424715384,0.11563643038466213
43045,0.5,0.6856312338572976,0.356559439256737
43046,0.5,0.03493120406696832,0.006479857460722412
43047,0.5,0.6187088845825053,0.4528323022753743
43048,0.5,0.2490620810503494,0.11825511275159954
43049,0.5,0.037684539039268106,0.038416195281477064
43050,0.5,0.9310439965290523,0.892939918473665
43051,0.5,0.12744844821861662,0.04191800303472126
43052,0.5,0.16041287655907727,0.07529811825113106
43053,0.5,0.6715123569104887,0.14170342593465154
43054,0.5,0.7125283252125096,0.4852101555316236
43055,0.5,0.6780590753899752,0.3996994980321018
43056,0.5,0.6690268106059852,0.21349843564283433
43057,0.5,0.676259802981529,0.08133667976732092
43058,0.5,0.10317707756832305,0.010046890204746724
43059,0.5,0.40421872222148736,0.3140473932264196
43060,0.5,0.5978300188413094,0.07118255210517374
43061,0.5,0.5912665924202366,0.3947989404742136
43062,0.5,0.2661820125350352,0.36261477980254253
43063,0.5,0.8291807479973123,0.09853096448104613
43064,0.5,0.38949297693925966,0.1753013105170024
43065,0.5,0.7209212312323119,0.6041535105822354
43066,0.5,0.09821830064505305,0.029909965818007495
43067,0.5,0.3695784128256543,0.1133620515993984
43068,0.5,0.723388856152958,0.46455712224321133
43069,0.5,0.14059950854498787,0.023258025831899638
43070,0.5,0.6805394408753577,0.34214684796271566
43071,0.5,0.6116746655546449,0.051046210330655636
43072,0.5,0.9616378335627702,0.8326022833272244
43073,0.5,0.07597575970426866,0.02520267585569932
43074,0.5,0.13790491865036136,0.07940076244694332
43075,0.5,0.9322609463841106,0.7821699927827367
43076,0.5,0.544158726706141,0.18536106368727479
43077,0.5,0.12991312772632962,0.06916262603850981
43078,0.5,0.6248087988359691,0.4228902319284952
43079,0.5,0.30036873587218704,0.1531837680002114
43080,0.5,0.11081065415390659,0.3134570615914257
43081,0.5,0.40180533691064674,0.1123636622936774
43082,0.5,0.2901391766732317,0.1078641801671596
43083,0.5,0.04527298453525431,0.027386112137246368
43084,0.5,0.7034435434815801,0.06465483843632357
43085,0.5,0.8159677938181681,0.21960144052361502
43086,0.5,0.06402203244964333,0.017206523967940514
43087,0.5,0.6535977179709225,0.06591624692063834
43088,0.5,0.8472036465708261,0.5563416356146071
43089,0.5,0.7989476290598858,0.4889432308594705
43090,0.5,0.7131809738812631,0.07306586034081419
43091,0.5,0.37683084716539395,0.22495491815695562
